sentence,label,meta,corrected_sentence
"Till exempel, när jag bodde i det lilla rumet mådde jag inte lika nu.",incorrect,"{'confusion_pair': {'correction': 'rummet', 'incorrect_span': 'rumet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 40, 'stop': 45}, 'l1': 'Bengali'}","Till exempel, när jag bodde i det lilla rummet mådde jag inte lika bra som nu."
"Till exempel, när jag bodde i lilla rummet mådde jag inte lika nu.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 30, 'stop': 30}, 'l1': 'Bengali'}","Till exempel, när jag bodde i det lilla rummet mådde jag inte lika bra som nu."
"Till exampal, när jag bodde i det lilla rummet mådde jag inte lika nu.",incorrect,"{'confusion_pair': {'correction': 'exempel', 'incorrect_span': 'exampal'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 5, 'stop': 12}, 'l1': 'Bengali'}","Till exempel, när jag bodde i det lilla rummet mådde jag inte lika bra som nu."
"Till dessa personer som tänker så, så håller jag med er",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 55, 'stop': 55}, 'l1': 'Arabiska'}","Till dessa personer som tänker så, så håller jag med er."
Till att börja med skulle jag vilja definera begreppet familj.,incorrect,"{'confusion_pair': {'correction': 'definiera', 'incorrect_span': 'definera'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 36, 'stop': 44}, 'l1': 'Arabiska'}",Till att börja med skulle jag vilja definiera begreppet familj.
Tex tvättar hon Alex kläder och hon är alltid orolig för honom.,incorrect,"{'confusion_pair': {'correction': 'T.ex.', 'incorrect_span': 'Tex'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Dari'}",T.ex. tvättar hon Alex kläder och hon är alltid orolig för honom.
Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av på muntliga och skriftliga uppgifter i skolan.,incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': 'på'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 150, 'stop': 152}, 'l1': 'Dari, Persiska'}",Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan.
Tack för mejlet jag fick igår och att du informera mig.,incorrect,"{'confusion_pair': {'correction': 'informerade', 'incorrect_span': 'informera'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 41, 'stop': 50}, 'l1': 'Nederländska'}",Tack för mejlet jag fick igår och att du informerade mig.
Tack för mejlet jag fick igår och att informerade mig.,incorrect,"{'confusion_pair': {'correction': 'du', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 38, 'stop': 38}, 'l1': 'Nederländska'}",Tack för mejlet jag fick igår och att du informerade mig.
Tack Dessutom vare den effektiva inlärningen och bearbetningen har man tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan.,incorrect,"{'confusion_pair': {'correction': 'dessutom', 'incorrect_span': 'Dessutom'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 5, 'stop': 13}, 'l1': 'Dari, Persiska'}",Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan.
Tack den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan.,incorrect,"{'confusion_pair': {'correction': 'vare', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 5, 'stop': 5}, 'l1': 'Dari, Persiska'}",Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan.
T.ex. tvättar hon Alex kläder och hon är alltid orolig åt honom.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': 'åt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 55, 'stop': 57}, 'l1': 'Dari'}",T.ex. tvättar hon Alex kläder och hon är alltid orolig för honom.
T.ex. tvättar hon Alex kläder och hon är allid orolig för honom.,incorrect,"{'confusion_pair': {'correction': 'alltid', 'incorrect_span': 'allid'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 41, 'stop': 46}, 'l1': 'Dari'}",T.ex. tvättar hon Alex kläder och hon är alltid orolig för honom.
T.ex. hon tvättar Alex kläder och hon är alltid orolig för honom.,incorrect,"{'confusion_pair': {'correction': 'tvättar', 'incorrect_span': 'tvättar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 10, 'stop': 17}, 'l1': 'Dari'}",T.ex. tvättar hon Alex kläder och hon är alltid orolig för honom.
"Sänka åldern till 16 är en bra idé, fördelarna är stora: mer engagerade ungdomar och viktiga ungdomsfrågor lyfts på den politiska kalendern.",incorrect,"{'confusion_pair': {'correction': 'agendan', 'incorrect_span': 'kalendern'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 130, 'stop': 139}, 'l1': 'Nederländska'}","Sänka åldern till 16 är en bra idé, fördelarna är stora: mer engagerade ungdomar och viktiga ungdomsfrågor lyfts på den politiska agendan."
Så Småningom lärde jag mig att sköta om min garderob mer.,incorrect,"{'confusion_pair': {'correction': 'småningom', 'incorrect_span': 'Småningom'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 3, 'stop': 12}, 'l1': 'Albanska'}",Så småningom lärde jag mig att sköta om min garderob mer.
Så småningom lärde jag att mig sköta mer om min garderob.,incorrect,"{'confusion_pair': {'correction': 'mer', 'incorrect_span': 'mer'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 37, 'stop': 40}, 'l1': 'Albanska'}",Så småningom lärde jag mig att sköta om min garderob mer.
Så småningom lärde jag att sköta om min garderob mer.,incorrect,"{'confusion_pair': {'correction': 'mig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 23, 'stop': 23}, 'l1': 'Albanska'}",Så småningom lärde jag mig att sköta om min garderob mer.
Så det görde henne intresserad.,incorrect,"{'confusion_pair': {'correction': 'gjorde', 'incorrect_span': 'görde'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 7, 'stop': 12}, 'l1': 'Bengali'}",Så det gjorde henne intresserad.
Så det gjorde henne intressant.,incorrect,"{'confusion_pair': {'correction': 'intresserad', 'incorrect_span': 'intressant'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 20, 'stop': 30}, 'l1': 'Bengali'}",Så det gjorde henne intresserad.
Så att vara en ensam mamma är inte tabu längre utan det är en av de många former av familjen som finns.,incorrect,"{'confusion_pair': {'correction': 'familj', 'incorrect_span': 'familjen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 84, 'stop': 92}, 'l1': 'Arabiska'}",Så att vara en ensam mamma är inte tabu längre utan det är en av de många former av familj som finns.
"Sverige är nytt för mig och har 4 årstider, höst, var, sommar och vinter.",incorrect,"{'confusion_pair': {'correction': 'vår', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 50, 'stop': 53}, 'l1': 'Visaya'}","Sverige är nytt för mig och har 4 årstider, höst, vår, sommar och vinter."
"Sverige är nytt för mig och har 4 årstider, host, vår, sommar och vinter.",incorrect,"{'confusion_pair': {'correction': 'höst', 'incorrect_span': 'host'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 44, 'stop': 48}, 'l1': 'Visaya'}","Sverige är nytt för mig och har 4 årstider, höst, vår, sommar och vinter."
"Sverige är nu för mig och har 4 årstider, höst, vår, sommar och vinter.",incorrect,"{'confusion_pair': {'correction': 'nytt', 'incorrect_span': 'nu'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 11, 'stop': 13}, 'l1': 'Visaya'}","Sverige är nytt för mig och har 4 årstider, höst, vår, sommar och vinter."
Stor kram,incorrect,"{'confusion_pair': {'correction': '!', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 9, 'stop': 9}, 'l1': 'Malayalam'}",Stor kram!
Språket är nyckeln till alla låsta dörrar har vi hört flera gånger.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 42, 'stop': 42}, 'l1': 'Arabiska'}","Språket är nyckeln till alla låsta dörrar, har vi hört flera gånger."
"Språket är nyckeln till alla låsta dörrar, har vi hört flera gånger,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 67, 'stop': 68}, 'l1': 'Arabiska'}","Språket är nyckeln till alla låsta dörrar, har vi hört flera gånger."
Språket är lätt och jag kan läsa utan något probelm.,incorrect,"{'confusion_pair': {'correction': 'problem', 'incorrect_span': 'probelm'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 44, 'stop': 51}, 'l1': 'Dari'}",Språket är lätt och jag kan läsa utan något problem.
"Språket är ganska enkelt att förstå, romanen och vad handlar om.",incorrect,"{'confusion_pair': {'correction': 'vad', 'incorrect_span': 'vad'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 49, 'stop': 52}, 'l1': 'Amhariska'}","Språket är ganska enkelt, och det är lätt att förstå vad romanen handlar om."
Språket är ganska enkelt och att förstå vad romanen handlar om.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 25, 'stop': 25}, 'l1': 'Amhariska'}","Språket är ganska enkelt, och det är lätt att förstå vad romanen handlar om."
"Språket är ganska enkelt, att förstå vad romanen handlar om.",incorrect,"{'confusion_pair': {'correction': 'och det är lätt', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 26, 'stop': 26}, 'l1': 'Amhariska'}","Språket är ganska enkelt, och det är lätt att förstå vad romanen handlar om."
"Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till, men ett språk är ursprungligen för att man ska förstå varandra.",incorrect,"{'confusion_pair': {'correction': 'till', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 140, 'stop': 140}, 'l1': 'Somaliska'}","Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till, men ett språk är ursprungligen till för att man ska förstå varandra."
"Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till, men ett språk är ursprung till för att man ska förstå varandra.",incorrect,"{'confusion_pair': {'correction': 'ursprungligen', 'incorrect_span': 'ursprung'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, S', 'error_span': {'start': 126, 'stop': 134}, 'l1': 'Somaliska'}","Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till, men ett språk är ursprungligen till för att man ska förstå varandra."
"Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till, men ett språk ursprungligen är till för att man ska förstå varandra.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'är'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 137, 'stop': 139}, 'l1': 'Somaliska'}","Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till, men ett språk är ursprungligen till för att man ska förstå varandra."
"Språken tynar bort för en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?",incorrect,"{'confusion_pair': {'correction': 'av', 'incorrect_span': 'för'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 19, 'stop': 22}, 'l1': 'Arabiska'}","Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?"
"Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna.",incorrect,"{'confusion_pair': {'correction': '?', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 243, 'stop': 244}, 'l1': 'Arabiska'}","Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?"
"Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker av pengarna?",incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': 'av'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 231, 'stop': 233}, 'l1': 'Arabiska'}","Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?"
"Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 111, 'stop': 111}, 'l1': 'Arabiska'}","Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?"
"Språken tynar bort av en anledning, få talar språket, många som talat språket kanske dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?",incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 85, 'stop': 85}, 'l1': 'Arabiska'}","Språken tynar bort av en anledning, få talar språket, många som talat språket kanske har dött och inte lärt ut det till sina barnbarn, så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna?"
Språk är vägen till förståelse för sin egen bakgrund och kulturella värderingar och en människa utan sin kultur och språk har inga värderingar.,incorrect,"{'confusion_pair': {'correction': 'ens', 'incorrect_span': 'sin'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 35, 'stop': 38}, 'l1': 'Dari, Persiska'}",Språk är vägen till förståelse för ens egen bakgrund och kulturella värderingar och en människa utan sin kultur och språk har inga värderingar.
Språk är vägen till förståelse för ens bakgrund och kulturella värderingar och en människa utan sin kultur och språk har inga värderingar.,incorrect,"{'confusion_pair': {'correction': 'egen', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 39, 'stop': 39}, 'l1': 'Dari, Persiska'}",Språk är vägen till förståelse för ens egen bakgrund och kulturella värderingar och en människa utan sin kultur och språk har inga värderingar.
"Språk är ett enkelt sätt att kommunicera och om man kan fler språk betyder det att man kan kommunicera med fler personer och på så sätt får man en anknytning till olika kulturer och även en starkt förståelse, vilket leder till mindre missuppfattningar och ökad respekt för andra människor.",incorrect,"{'confusion_pair': {'correction': 'stark', 'incorrect_span': 'starkt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 190, 'stop': 196}, 'l1': 'Dari, Persiska'}","Språk är ett enkelt sätt att kommunicera och om man kan fler språk betyder det att man kan kommunicera med fler personer och på så sätt får man en anknytning till olika kulturer och även en stark förståelse, vilket leder till mindre missuppfattningar och ökad respekt för andra människor."
Språk är ett enkelt sätt att kommunicera och om man kan fler språk betyder det att man kan kommunicera med fler personer och på så sätt får man en anknytning till olika kulturer och även en stark förståelse vilket leder till mindre missuppfattningar och ökad respekt för andra människor.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 207, 'stop': 207}, 'l1': 'Dari, Persiska'}","Språk är ett enkelt sätt att kommunicera och om man kan fler språk betyder det att man kan kommunicera med fler personer och på så sätt får man en anknytning till olika kulturer och även en stark förståelse, vilket leder till mindre missuppfattningar och ökad respekt för andra människor."
Språk skapades flera tusen år sedan och vissa språk har tynat bort medan några nya har skapats.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 15, 'stop': 15}, 'l1': 'Dari, Persiska'}",Språk skapades för flera tusen år sedan och vissa språk har tynat bort medan några nya har skapats.
Som vi alla vet är en familj ett hushåll bestående av föräldrapar och deras barn.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 54, 'stop': 54}, 'l1': 'Arabiska, Engelska'}",Som vi alla vet är en familj ett hushåll bestående av ett föräldrapar och deras barn.
Som vi alla vet är en familj ett hushall bestående av ett föräldrapar och deras barn.,incorrect,"{'confusion_pair': {'correction': 'hushåll', 'incorrect_span': 'hushall'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 33, 'stop': 40}, 'l1': 'Arabiska, Engelska'}",Som vi alla vet är en familj ett hushåll bestående av ett föräldrapar och deras barn.
Som vi alla vet är en familj hushåll bestående av ett föräldrapar och deras barn.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 29, 'stop': 29}, 'l1': 'Arabiska, Engelska'}",Som vi alla vet är en familj ett hushåll bestående av ett föräldrapar och deras barn.
Som vi alla vet är familj ett hushåll bestående av ett föräldrapar och deras barn.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 19, 'stop': 19}, 'l1': 'Arabiska, Engelska'}",Som vi alla vet är en familj ett hushåll bestående av ett föräldrapar och deras barn.
Som Lars Bengtsson skriver på dagenssamhälle.se finns det däremot större skillnader mellan tjejer och pojkar.,incorrect,"{'confusion_pair': {'correction': 'killar', 'incorrect_span': 'pojkar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 102, 'stop': 108}, 'l1': 'Nederländska'}",Som Lars Bengtsson skriver på dagenssamhälle.se finns det däremot större skillnader mellan tjejer och killar.
Som alla vi vet är en familj hushåll ett bestående av föräldrapar och ett deras barn.,incorrect,"{'confusion_pair': {'correction': 'alla', 'incorrect_span': 'alla'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 4, 'stop': 8}, 'l1': 'Arabiska, Engelska'}",Som vi alla vet är en familj ett hushåll bestående av ett föräldrapar och deras barn.
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sitt egen situation.,incorrect,"{'confusion_pair': {'correction': 'sin', 'incorrect_span': 'sitt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 118, 'stop': 122}, 'l1': 'Arabiska'}",Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation.
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin eget situation.,incorrect,"{'confusion_pair': {'correction': 'egen', 'incorrect_span': 'eget'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 122, 'stop': 126}, 'l1': 'Arabiska'}",Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation.
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen fall.,incorrect,"{'confusion_pair': {'correction': 'situation', 'incorrect_span': 'fall'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 127, 'stop': 131}, 'l1': 'Arabiska'}",Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation.
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom var och en familj har sin egen situation.,incorrect,"{'confusion_pair': {'correction': 'varje', 'incorrect_span': 'var och en'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, S', 'error_span': {'start': 101, 'stop': 111}, 'l1': 'Arabiska'}",Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation.
Slutligen skulle jag vilja säga det att man får inte jämför sin familj med andras familjer eftersom varje familj har sin egen situation.,incorrect,"{'confusion_pair': {'correction': 'jämföra', 'incorrect_span': 'jämför'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 53, 'stop': 59}, 'l1': 'Arabiska'}",Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation.
"Skribenten berättar att cirklarna har suttit igång själsliga intryck på de flesta, speciellt inom religiösa grupper, eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet.",incorrect,"{'confusion_pair': {'correction': 'gjort', 'incorrect_span': 'suttit igång'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 38, 'stop': 50}, 'l1': 'Dari, Persiska'}","Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta, speciellt inom religiösa grupper, eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet."
"Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta, speciellt inom religiösa grupper, eftersom deras troende angående cirklarna är att dessa är symboler för översinnlighet.",incorrect,"{'confusion_pair': {'correction': 'tro', 'incorrect_span': 'troende'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 125, 'stop': 132}, 'l1': 'Dari, Persiska'}","Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta, speciellt inom religiösa grupper, eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet."
"Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta, speciellt inom religiösa grupper, eftersom deras tro angående cirklarna är att dessa är symboler för översinlighet.",incorrect,"{'confusion_pair': {'correction': 'översinnlighet', 'incorrect_span': 'översinlighet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 177, 'stop': 190}, 'l1': 'Dari, Persiska'}","Skribenten berättar att cirklarna har gjort själsliga intryck på de flesta, speciellt inom religiösa grupper, eftersom deras tro angående cirklarna är att dessa är symboler för översinnlighet."
Skribenten avslutar med att cirkelexperter som lagt mycket tid och pengar avfärdar och säger att cirklarna har är inte ner fabricerade utan de är denna livsavgörande förklaring budskap från kosmiska intelligenser att.,incorrect,"{'confusion_pair': {'correction': 'inte', 'incorrect_span': 'inte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 114, 'stop': 118}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att det är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': 'det'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 161, 'stop': 164}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
