sentence,label,meta,corrected_sentence
Det är fint och tydligt skriven.,incorrect,"{'confusion_pair': {'correction': 'Den', 'incorrect_span': 'Det'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Filippinska'}",Den är fint och tydligt skriven.
Det är huvudfaktorerna som minskar kriminalitet i ett samhälle.,incorrect,"{'confusion_pair': {'correction': 'kriminaliteten', 'incorrect_span': 'kriminalitet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 35, 'stop': 47}, 'l1': 'Turkiska'}",Det är huvudfaktorerna som minskar kriminaliteten i ett samhälle.
Det är inte något vi borde göra eftersom vi behöver inte dessa språk.,incorrect,"{'confusion_pair': {'correction': 'inte', 'incorrect_span': 'inte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 52, 'stop': 56}, 'l1': 'Dari'}",Det är inte något vi borde göra eftersom vi inte behöver dessa språk.
Det är inte sa lätt att svara snabbt.,incorrect,"{'confusion_pair': {'correction': 'så', 'incorrect_span': 'sa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 12, 'stop': 14}, 'l1': 'Polska'}",Det är inte så lätt att svara snabbt.
Det är inte så enkel att upptäcka den här platsen eftersom den är gömd mellan två stora affärer.,incorrect,"{'confusion_pair': {'correction': 'enkelt', 'incorrect_span': 'enkel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 15, 'stop': 20}, 'l1': 'Tjeckiska'}",Det är inte så enkelt att upptäcka den här platsen eftersom den är gömd mellan två stora affärer.
Det är inte så enkelt att upptäcka den platsen eftersom den är gömd mellan två stora affärer.,incorrect,"{'confusion_pair': {'correction': 'här', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 39, 'stop': 39}, 'l1': 'Tjeckiska'}",Det är inte så enkelt att upptäcka den här platsen eftersom den är gömd mellan två stora affärer.
Det är inte så enkelt att upptäcka den här platsen eftersom den är gömd mellan två stora affären.,incorrect,"{'confusion_pair': {'correction': 'affärer', 'incorrect_span': 'affären'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 89, 'stop': 96}, 'l1': 'Tjeckiska'}",Det är inte så enkelt att upptäcka den här platsen eftersom den är gömd mellan två stora affärer.
Det är inte så lätt att svara snabb.,incorrect,"{'confusion_pair': {'correction': 'snabbt', 'incorrect_span': 'snabb'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 30, 'stop': 35}, 'l1': 'Polska'}",Det är inte så lätt att svara snabbt.
"Det är inte så viktigt att alla familjer har en pappa, mamma och barn för att vara perfekt.",incorrect,"{'confusion_pair': {'correction': 'perfekta', 'incorrect_span': 'perfekt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 83, 'stop': 90}, 'l1': 'Arabiska'}","Det är inte så viktigt att alla familjer har en pappa, mamma och barn för att vara perfekta."
Det är jätteviktigt att det finns sådana platser alla kan njuta av.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 49, 'stop': 49}, 'l1': 'Engelska'}",Det är jätteviktigt att det finns sådana platser som alla kan njuta av.
Det är lätt för mig att köpa mat och andra säker eftersom det finns många affärer.,incorrect,"{'confusion_pair': {'correction': 'saker', 'incorrect_span': 'säker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 43, 'stop': 48}, 'l1': 'Tagalog'}",Det är lätt för mig att köpa mat och andra saker eftersom det finns många affärer.
Det är många människor som är vana att kommunicera med engelska språket i världen.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'med'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 51, 'stop': 54}, 'l1': 'Persiska'}",Det är många människor som är vana att kommunicera på engelska språket i världen.
det är många människor som är vana att kommunicera på engelska språket i världen.,incorrect,"{'confusion_pair': {'correction': 'Det', 'incorrect_span': 'det'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Persiska'}",Det är många människor som är vana att kommunicera på engelska språket i världen.
"Det är också viktigt vi kan gå dit med våra barn, det finns även plats så barnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 21, 'stop': 21}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan gå med våra barn, det finns även plats så barnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'dit', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 35, 'stop': 35}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan gå dit med sina barn, det finns även plats så barnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'våra', 'incorrect_span': 'sina'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 43, 'stop': 47}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan gå dit med våra barn, det finns även plats barnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'så att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 75, 'stop': 75}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så barnen kan leka där När man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'när', 'incorrect_span': 'När'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 98, 'stop': 101}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så barnen kan leka där när man ska studrar eller läsa.",incorrect,"{'confusion_pair': {'correction': 'studera', 'incorrect_span': 'studrar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O', 'error_span': {'start': 110, 'stop': 117}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så brnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'barnen', 'incorrect_span': 'brnen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 78, 'stop': 83}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
Det är också viktigt att vi kan gå dit med våra barn det finns även plats så barnen kan leka där när man ska studera eller läsa.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 53, 'stop': 53}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också viktigt att vi kan går dit med våra barn, det finns även plats så barnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'gå', 'incorrect_span': 'går'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 32, 'stop': 35}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är också väktiga att vi kan gå dit med våra barn, det finns även plats så barnen kan leka där när man ska studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'viktigt', 'incorrect_span': 'väktiga'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O', 'error_span': {'start': 13, 'stop': 20}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
"Det är rolig att du har en anställningsintervju, men jag hörde att du är stressad så det är inte roligt.",incorrect,"{'confusion_pair': {'correction': 'roligt', 'incorrect_span': 'rolig'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 7, 'stop': 12}, 'l1': 'Dari, Persiska'}","Det är roligt att du har en anställningsintervju, men jag hörde att du är stressad så det är inte roligt."
"Det är rolig att du har en anställningsintervju, men jag tror att du är stressad, så det är inte roligt.",incorrect,"{'confusion_pair': {'correction': 'roligt', 'incorrect_span': 'rolig'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 7, 'stop': 12}, 'l1': 'Dari'}","Det är roligt att du har en anställningsintervju, men jag tror att du är stressad, så det är inte roligt."
"Det är roligt att du har en anställningsintervju, men jag hörde att du är stressad så det är inte rolig.",incorrect,"{'confusion_pair': {'correction': 'roligt', 'incorrect_span': 'rolig'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 98, 'stop': 103}, 'l1': 'Dari, Persiska'}","Det är roligt att du har en anställningsintervju, men jag hörde att du är stressad så det är inte roligt."
"Det är roligt att du har en anställningsintervju, men jag tror du är stressad, så det är inte roligt.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 63, 'stop': 63}, 'l1': 'Dari'}","Det är roligt att du har en anställningsintervju, men jag tror att du är stressad, så det är inte roligt."
"Det är roligt att du har en anställningsintervju, men jag tror att du är stressad, så det är inte rolig.",incorrect,"{'confusion_pair': {'correction': 'roligt', 'incorrect_span': 'rolig'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 98, 'stop': 103}, 'l1': 'Dari'}","Det är roligt att du har en anställningsintervju, men jag tror att du är stressad, så det är inte roligt."
"Det är roligt att du har en anställningsintervju, men jag tror att du är stressad så det är inte roligt.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 82, 'stop': 82}, 'l1': 'Dari'}","Det är roligt att du har en anställningsintervju, men jag tror att du är stressad, så det är inte roligt."
"Det är roligt att du har en anställningsintervju, men jag tänker att du är stressad, så det är inte roligt.",incorrect,"{'confusion_pair': {'correction': 'tror', 'incorrect_span': 'tänker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 58, 'stop': 64}, 'l1': 'Dari'}","Det är roligt att du har en anställningsintervju, men jag tror att du är stressad, så det är inte roligt."
"Det är roligt att du har en anställningsintervju, och jag hörde att du är stressad så det är inte roligt.",incorrect,"{'confusion_pair': {'correction': 'men', 'incorrect_span': 'och'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 50, 'stop': 53}, 'l1': 'Dari, Persiska'}","Det är roligt att du har en anställningsintervju, men jag hörde att du är stressad så det är inte roligt."
Det är roligt att du har en anställningsintervju men jag hörde att du är stressad så det är inte roligt.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 49, 'stop': 49}, 'l1': 'Dari, Persiska'}","Det är roligt att du har en anställningsintervju, men jag hörde att du är stressad så det är inte roligt."
Det är vektigt i livet att vad du vill göra.,incorrect,"{'confusion_pair': {'correction': 'viktigt', 'incorrect_span': 'vektigt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 7, 'stop': 14}, 'l1': 'Uzbekiska'}",Det är viktigt i livet att göra vad du vill göra.
Det är viktigt eftersom de kan träffa olika manniskor och lära sig att socialisera med människor de inte känner.,incorrect,"{'confusion_pair': {'correction': 'människor', 'incorrect_span': 'manniskor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 44, 'stop': 53}, 'l1': 'Engelska'}",Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner.
Det är viktigt eftersom de kan träffa olika människor och lära sig att socialer med människor de inte känner.,incorrect,"{'confusion_pair': {'correction': 'socialisera', 'incorrect_span': 'socialer'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, M', 'error_span': {'start': 71, 'stop': 79}, 'l1': 'Engelska'}",Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner.
Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med manniskor de inte känner.,incorrect,"{'confusion_pair': {'correction': 'människor', 'incorrect_span': 'manniskor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 87, 'stop': 96}, 'l1': 'Engelska'}",Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner.
Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de känner inte.,incorrect,"{'confusion_pair': {'correction': 'inte', 'incorrect_span': 'inte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 107, 'stop': 111}, 'l1': 'Engelska'}",Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner.
Det är viktigt för alla människor bor här.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 34, 'stop': 34}, 'l1': 'Kurdiska'}",Det är viktigt för alla människor som bor här.
Det är viktigt i livet vad du vill göra.,incorrect,"{'confusion_pair': {'correction': 'att göra', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 23, 'stop': 23}, 'l1': 'Uzbekiska'}",Det är viktigt i livet att göra vad du vill göra.
"Det är viktigt också vi kan gå med våra att barn det finns plats dit öven barnen kan leka, där när man ska så studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'även', 'incorrect_span': 'öven'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O, S', 'error_span': {'start': 69, 'stop': 73}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
Det är viktigt som de kan träffa olika människor och lära sig att socialisera med människor de inte känner.,incorrect,"{'confusion_pair': {'correction': 'eftersom', 'incorrect_span': 'som'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 15, 'stop': 18}, 'l1': 'Engelska'}",Det är viktigt eftersom de kan träffa olika människor och lära sig att socialisera med människor de inte känner.
"Det är viktigt åckså vi kan gå med våra att barn det finns plats dit även barnen kan leka, där när man ska så studera eller läsa.",incorrect,"{'confusion_pair': {'correction': 'också', 'incorrect_span': 'åckså'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O, S', 'error_span': {'start': 15, 'stop': 20}, 'l1': 'Kurdiska'}","Det är också viktigt att vi kan gå dit med våra barn, det finns även plats så att barnen kan leka där när man ska studera eller läsa."
Det är väcktiga för alla människor som bor här.,incorrect,"{'confusion_pair': {'correction': 'viktigt', 'incorrect_span': 'väcktiga'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O', 'error_span': {'start': 7, 'stop': 15}, 'l1': 'Kurdiska'}",Det är viktigt för alla människor som bor här.
Detta gör att han måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.,incorrect,"{'confusion_pair': {'correction': 'man', 'incorrect_span': 'han'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 14, 'stop': 17}, 'l1': 'Persiska'}",Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.
Detta gör att man måste prata engelska med de och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.,incorrect,"{'confusion_pair': {'correction': 'dem', 'incorrect_span': 'de'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 43, 'stop': 45}, 'l1': 'Persiska'}",Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.
Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de gör ofta.,incorrect,"{'confusion_pair': {'correction': 'ofta', 'incorrect_span': 'ofta'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 191, 'stop': 195}, 'l1': 'Persiska'}",Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.
detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.,incorrect,"{'confusion_pair': {'correction': 'Detta', 'incorrect_span': 'detta'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 5}, 'l1': 'Persiska'}",Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.
Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mera engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.,incorrect,"{'confusion_pair': {'correction': 'mer', 'incorrect_span': 'mera'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 83, 'stop': 87}, 'l1': 'Persiska'}",Detta gör att man måste prata engelska med dem och så småningom så kommer de kunna mer engelska än sitt modersmål för att det mesta av tiden sitter de och pratar engelska i spelet som de ofta gör.
"Detta gör att människor får mera utveckling genom språket, alltså att de kan använda det ofta och det kan vara användbart.",incorrect,"{'confusion_pair': {'correction': 'utvecklas mera', 'incorrect_span': 'får mera utveckling'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 24, 'stop': 43}, 'l1': 'Persiska'}","Detta gör att människor utvecklas mera genom språket, alltså att de kan använda det ofta och det kan vara användbart."
"Detta gör att människor utvecklas av språket, alltså att de kan använda det ofta och det kan vara användbart.",incorrect,"{'confusion_pair': {'correction': 'genom', 'incorrect_span': 'av'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 34, 'stop': 36}, 'l1': 'Persiska'}","Detta gör att människor utvecklas mera genom språket, alltså att de kan använda det ofta och det kan vara användbart."
"Detta gör att människor utvecklas genom språket, alltså att de kan använda det ofta och kan vara användbart.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 88, 'stop': 88}, 'l1': 'Persiska'}","Detta gör att människor utvecklas mera genom språket, alltså att de kan använda det ofta och det kan vara användbart."
"Detta gör att människor utvecklas genom språket, alltså att de kan använda det ofta och det kan vara användbara.",incorrect,"{'confusion_pair': {'correction': 'användbart', 'incorrect_span': 'användbara'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 101, 'stop': 111}, 'l1': 'Persiska'}","Detta gör att människor utvecklas mera genom språket, alltså att de kan använda det ofta och det kan vara användbart."
Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiv på arbetsmarknaden.,incorrect,"{'confusion_pair': {'correction': 'attraktiva', 'incorrect_span': 'attraktiv'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 109, 'stop': 118}, 'l1': 'Kinyarwanda'}",Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden.
Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva i arbetsmarknaden.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 120, 'stop': 121}, 'l1': 'Kinyarwanda'}",Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden.
Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsvärlden.,incorrect,"{'confusion_pair': {'correction': 'arbetsmarknaden', 'incorrect_span': 'arbetsvärlden'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 123, 'stop': 136}, 'l1': 'Kinyarwanda'}",Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden.
Detta hjälper elever som har ett annat modersmål att konservera sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden.,incorrect,"{'confusion_pair': {'correction': 'behålla', 'incorrect_span': 'konservera'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 53, 'stop': 63}, 'l1': 'Kinyarwanda'}",Detta hjälper elever som har ett annat modersmål att behålla sin språkliga mångfald och således blir dom mer attraktiva på arbetsmarknaden.
Detta innebär att det blir mera slit och tappar mera tid på att lära sig ett till språk.,incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 41, 'stop': 41}, 'l1': 'Persiska'}",Detta innebär att det blir mera slit och de tappar mera tid på att lära sig ett till språk.
Detta innebär att det blir mera slit och de tappar mera tid på att lära sig en till språk.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': 'en'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 76, 'stop': 78}, 'l1': 'Persiska'}",Detta innebär att det blir mera slit och de tappar mera tid på att lära sig ett till språk.
"Detta kan bero på jämställdhet som kommit i samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna.",incorrect,"{'confusion_pair': {'correction': 'uppkommit', 'incorrect_span': 'kommit'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 35, 'stop': 41}, 'l1': 'Arabiska'}","Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna."
"Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan kön, alltså det kvittar om man är en man eller en kvinna.",incorrect,"{'confusion_pair': {'correction': 'könen', 'incorrect_span': 'kön'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 92, 'stop': 95}, 'l1': 'Arabiska'}","Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna."
"Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen, Alltså det kvittar om man är en man eller en kvinna.",incorrect,"{'confusion_pair': {'correction': 'alltså', 'incorrect_span': 'Alltså'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 99, 'stop': 105}, 'l1': 'Arabiska'}","Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna."
Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen. alltså det kvittar om man är en man eller en kvinna.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 97, 'stop': 98}, 'l1': 'Arabiska'}","Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna."
"Detta kan bero på jämställdhet som uppkommit till samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna.",incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': 'till'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 45, 'stop': 49}, 'l1': 'Arabiska'}","Detta kan bero på jämställdhet som uppkommit i samhället och brutit ner alla gränser mellan könen, alltså det kvittar om man är en man eller en kvinna."
